Id,SalePrice
2735,133527.25817745164
2736,136662.36763497264
2737,123594.64705529598
2738,139631.390697717
2739,161655.79905470478
2740,130770.69339068573
2741,137353.81139758028
2742,161027.17600594513
2743,140154.88064689466
2744,143098.22442214773
2745,137235.29436426432
2746,128430.86964335277
2747,167469.94527462008
2748,135445.3205164837
2749,126319.92372142694
2750,131529.19872403867
2751,124827.20836008358
2752,197052.41860879338
2753,153986.52769199022
2754,171502.47522561147
2755,140227.71319513305
2756,80073.08067395148
2757,78484.23913717775
2758,72362.99239674327
2759,149322.97890846676
2760,109208.5217781972
2761,144175.84156712043
2762,145899.62670007857
2763,181030.57267680916
2764,181747.8861048568
2765,236599.16399033804
2766,146537.08443709166
2767,98903.69335096741
2768,122422.5019831379
2769,126474.39248012107
2770,156847.3538643193
2771,113786.45965227741
2772,114148.80108778902
2773,138137.38357997892
2774,132240.75959054238
2775,104935.96071817065
2776,156639.1366103135
2777,152865.67677270574
2778,116709.12099171498
2779,110454.91392877075
2780,108870.342859658
2781,87423.18690757973
2782,82532.086657763
2783,89912.75316461125
2784,108884.16045833376
2785,129009.42124608881
2786,68504.13706786293
2787,127657.32786423303
2788,67280.42342611137
2789,158408.80823440445
2790,95743.86363498075
2791,103210.74782785561
2792,56954.971767909235
2793,157369.9422393262
2794,95933.8426517306
2795,130537.73268667873
2796,106442.38977651454
2797,183322.37727275622
2798,89510.99999733696
2799,104210.68125751676
2800,81547.32074447065
2801,103793.69994211875
2802,129953.01551619312
2803,169549.51584221085
2804,156286.7297286073
2805,105677.06288036461
2806,96060.40351654409
2807,138962.1827235644
2808,138283.4941182251
2809,137054.01929682435
2810,116364.05250018295
2811,152545.2035528678
2812,143255.8861927034
2813,153609.95084075542
2814,167202.6373044792
2815,105582.58686822846
2816,230386.60718550073
2817,146089.3205227145
2818,124411.75965332074
2819,175165.42081798246
2820,129343.42872424176
2821,111140.13455873095
2822,183664.17805863588
2823,259349.06544082912
2824,150714.39552761006
2825,133755.92340684973
2826,118232.2197118944
2827,154082.59146939503
2828,228290.11053087976
2829,206874.69328422993
2830,239734.33868917148
2831,172389.2269906595
2832,232112.80169133883
2833,298718.69204612204
2834,222717.5778625233
2835,214118.5320551654
2836,191938.61753479557
2837,146014.88605878386
2838,135529.65728492057
2839,176337.09698326758
2840,187815.27074974557
2841,220464.37222125585
2842,230775.36856426127
2843,159024.6741019838
2844,178219.17081431064
2845,119793.79664674659
2846,222688.83180858835
2847,186666.74754133483
2848,224429.88497769943
2849,203658.59180327159
2850,284065.7830445065
2851,230167.15823101086
2852,248256.41073150898
2853,240163.14453051196
2854,142190.561632475
2855,201406.6067410867
2856,213704.41752366006
2857,190492.8839186292
2858,215954.8216948496
2859,131405.9812875661
2860,115184.71420912394
2861,121381.49988229071
2862,173703.9126479335
2863,124961.3900004259
2864,202855.32655039424
2865,138485.7665810091
2866,154934.1770758019
2867,92765.76040709343
2868,115066.78962763611
2869,111360.2236015058
2870,127905.27638031298
2871,93512.51428826207
2872,61063.19352442672
2873,116453.68923844793
2874,131750.97194269035
2875,128287.8736175598
2876,173484.51016821782
2877,142004.30695074686
2878,177473.476555403
2879,138381.18653693417
2880,125161.80942382282
2881,175001.32934032966
2882,173382.49389958646
2883,213164.39761111443
2884,223146.23260188499
2885,187695.8121156925
2886,201703.30438907823
2887,97397.60230627932
2888,129973.35005173084
2889,69329.28534188565
2890,65576.80243522162
2891,133874.61478101066
2892,62160.55975338661
2893,81614.0788952202
2894,71436.10250490304
2895,288175.6879202949
2896,228091.8816759642
2897,181218.20108702226
2898,159287.73991385437
2899,200593.40941249827
2900,162027.75913183365
2901,207859.90358805747
2902,182510.02855450503
2903,303499.5001436802
2904,345234.6591946212
2905,95170.85148487934
2906,203002.82544420898
2907,105878.8137931033
2908,122246.6489170326
2909,177252.07719379917
2910,72450.52023689984
2911,94369.45590537172
2912,148227.02736789116
2913,86861.19845355758
2914,80237.42775030772
2915,82295.55109532787
2916,88838.21664289979
2917,144920.10827609213
2918,119983.62206461461
2919,223857.43695213326
